,RPM + 1,RPM - 1
1247,15.5,-4.0
1248,24.5,-2.5
1249,10.5,-4.0
1250,20.0,-3.5
1251,8.5,-3.0
1252,7.5,-6.0
1253,13.0,-1.0
1254,14.5,-4.0
1255,17.5,-2.5
1256,14.0,-3.5
1257,4.5,-2.5
1258,1.5,-4.5
1259,4.0,-4.0
1260,1.0,-6.0
1261,3.5,-4.0
1262,6.5,-4.0
1263,9.0,-4.0
1264,5.5,-2.5
1265,2.0,-2.5
1266,0.5,-4.0
1267,2.0,-37.5
1268,5.5,-19.5
1269,3.5,-42.5
1270,1.5,-51.5
1271,4.5,-50.0
1272,2.5,-22.5
1273,1.5,-63.0
1274,4.0,-28.5
1275,3.5,-49.0
1276,2.5,-42.0
1277,3.5,-22.0
1278,335.5,-49.5
1279,205.0,-22.5
1280,11.0,-17.5
1281,39.5,-25.0
1282,97.5,-46.0
1283,1.0,-251.5
1284,64.0,-70.0
1285,55.0,-30.0
1286,65.5,-9.5
1287,59.5,-5.0
1288,55.0,-47.5
1289,53.0,-77.5
1290,12.0,-76.0
1291,1.5,-33.0
1292,18.0,-4.5
1293,8.5,-13.5
1294,16.5,-3.0
1295,57.5,-4.5
1296,20.5,-4.0
1297,47.5,-7.0
1298,15.0,-2.5
1299,1.0,-4.5
1300,2.0,-1.5
1301,1.5,-3.5
1302,8.5,-1.0
1303,1.0,-22.0
1304,161.0,-24.5
1305,58.5,-31.0
1306,11.5,-27.5
1307,140.5,-13.5
1308,51.0,-42.5
1309,150.0,-22.0
1310,37.5,-21.0
1311,36.0,-168.0
1312,13.5,-184.0
1313,9.5,-49.0
1314,17.5,-7.5
1315,2.0,-17.0
1316,2.5,-0.5
1317,9.0,-6.5
1318,2.0,-3.0
1319,1.0,-1.5
1320,4.0,-0.5
1321,219.5,-7.0
1322,125.0,-6.5
1323,183.0,-1.0
1324,20.5,-1.0
1325,116.5,-2.0
1326,60.0,-4.5
1327,15.0,-5.5
1328,126.0,-3.0
1329,102.5,-5.5
1330,113.5,-4.5
1331,68.5,-3.0
1332,2.0,-2.5
1333,44.5,-2.5
1334,9.5,-3.5
1335,1.5,-43.5
1336,4.5,-104.5
1337,0.5,-36.0
1338,228.5,-56.5
1339,23.5,-28.5
1340,116.5,-20.5
1341,94.5,-14.0
1342,192.5,-10.5
1343,28.5,-4.5
1344,10.0,-22.5
1345,44.0,-15.5
1346,68.5,-17.0
1347,33.0,-26.0
1348,110.0,-50.0
1349,80.0,-48.5
1350,49.0,-57.5
1351,48.0,-63.5
1352,12.5,-49.0
1353,5.0,-4.0
1354,1.0,-11.0
1355,3.5,-9.0
1356,9.0,-3.0
1357,2.0,-3.5
1358,224.5,-8.5
1359,81.5,-2.5
1360,87.5,-140.5
1361,60.0,-262.0
1362,41.0,-1.5
1363,78.0,-247.0
1364,66.5,-154.5
1365,69.5,-40.0
1366,37.0,-1.5
1367,42.5,-9.5
1368,45.5,-12.5
1369,46.5,-5.0
1370,8.0,-5.5
1371,23.0,-12.0
1372,23.5,-15.5
1373,18.0,-81.0
1374,36.5,-62.0
1375,21.0,-13.0
1376,22.5,-10.0
1377,18.0,-8.0
1378,6.0,-4.0
1379,9.0,-2.5
1380,10.5,-1.5
1381,8.5,-1.5
1382,11.0,-1.5
1383,0.5,-1.0
1384,11.5,-79.0
1385,4.5,-1.0
1386,1.5,-278.0
1387,102.5,-251.5
1388,79.5,-139.5
1389,104.5,-32.0
1390,13.0,-2.5
1391,62.0,-11.0
1392,63.0,-1.0
1393,35.0,-3.0
1394,4.0,-13.5
1395,11.0,-21.0
1396,61.5,-21.5
1397,48.0,-39.5
1398,22.5,-44.5
1399,23.0,-37.0
1400,6.0,-84.0
1401,15.0,-46.0
1402,38.0,-12.0
1403,21.5,-9.0
1404,25.0,-5.5
1405,0.5,-3.0
1406,4.5,-8.5
1407,2.0,-2.5
1408,4.0,-1.0
1409,276.5,-7.0
1410,5.0,-155.0
1411,255.5,-140.0
1412,81.0,-119.0
1413,78.5,-265.5
1414,52.5,-20.0
1415,69.5,-7.0
1416,45.5,-6.0
1417,2.5,-6.0
1418,17.0,-6.5
1419,24.0,-4.5
1420,5.0,-3.0
1421,6.0,-10.5
1422,18.0,-12.0
1423,61.0,-16.5
1424,19.5,-15.5
1425,8.5,-17.5
1426,5.0,-14.0
1427,13.5,-18.0
1428,5.5,-40.0
1429,3.0,-38.5
1430,1.5,-43.0
1431,27.0,-100.0
1432,37.0,-42.0
1433,39.0,-22.5
1434,0.5,-6.5
1435,1.0,-2.0
1436,6.0,-2.5
1437,4.5,-1.0
1438,5.5,-4.0
1439,1.0,-2.0
1440,2.0,-2.5
1441,3.0,-4.0
1442,0.5,-5.0
1443,0.5,-4.0
1444,1.0,-1.0
1445,3.0,-8.0
1446,4.0,-2.0
1447,4.0,-4.5
1448,0.5,-3.0
1449,6.0,-4.0
1450,267.5,-2.5
1451,188.0,-6.5
1452,122.0,-5.0
1453,58.0,-2.5
1454,94.0,-3.5
1455,71.0,-0.5
1456,95.5,-3.5
1457,51.0,-1.5
1458,72.5,-163.5
1459,18.0,-116.0
1460,18.0,-228.0
1461,16.0,-0.5
1462,14.0,-7.0
1463,13.0,-22.0
1464,14.0,-12.0
1465,9.0,-21.0
1466,4.5,-18.0
1467,19.5,-23.5
1468,20.0,-14.0
1469,13.0,-19.5
1470,1.0,-30.0
1471,3.5,-27.5
1472,5.5,-5.5
1473,0.5,-21.5
1474,3.0,-15.5
1475,4.0,-11.0
1476,3.0,-12.0
1477,5.5,-4.5
1478,6.5,-19.0
1479,334.5,-30.0
1480,36.0,-13.5
1481,147.5,-19.0
1482,167.5,-57.0
1483,54.5,-79.0
1484,74.0,-94.5
1485,20.0,-89.0
1486,19.0,-45.0
1487,21.5,-4.5
1488,2.0,-9.0
1489,38.0,-6.5
1490,87.5,-6.5
1491,6.5,-8.0
1492,55.5,-74.5
1493,37.5,-57.0
1494,13.0,-7.5
1495,14.0,-148.5
1496,32.0,-117.5
1497,0.5,-2.0
1498,1.5,-2.5
1499,3.0,-14.5
1500,6.0,-12.0
1501,4.0,-2.0
1502,5.0,-17.0
1503,4.0,-8.0
1504,6.0,-25.0
1505,6.0,-31.0
1506,1.5,-34.5
1507,0.5,-43.0
1508,9.0,-74.0
1509,5.5,-3.5
1510,0.5,-4.0
1511,1.5,-6.0
1512,1.0,-1.0
1513,0.5,-8.5
1514,6.5,-2.5
1515,4.0,-5.0
1516,1.5,-7.0
1517,3.5,-164.5
1518,3.5,-27.0
1519,5.0,-114.0
1520,4.0,-160.0
1521,6.5,-62.0
1522,1.5,-11.5
1523,3.5,-98.5
1524,2.0,-77.0
1525,0.5,-1.0
1526,1.0,-114.5
1527,2.0,-153.5
1528,1.0,-25.5
1529,5.5,-5.0
1530,4.0,-26.0
1531,4.5,-36.0
1532,1.5,-101.5
1533,2.0,-0.5
1534,110.0,-10.5
1535,103.0,-4.0
1536,173.0,-3.0
1537,22.5,-7.0
1538,137.0,-0.5
1539,87.5,-4.5
1540,99.5,-5.0
1541,19.0,-1.0
1542,7.5,-30.0
1543,51.5,-132.0
1544,157.5,-258.5
1545,143.5,-102.0
1546,14.5,-19.0
1547,1.5,-22.5
1548,1.0,-12.0
1549,6.0,-11.5
1550,0.5,-49.5
1551,2.0,-41.0
1552,0.5,-17.5
1553,4.5,-34.0
1554,5.5,-18.5
1555,1.5,-9.5
1556,0.5,-31.5
1557,1.5,-35.5
1558,1.0,-40.5
1559,3.0,-139.0
1560,3.0,-92.0
1561,0.5,-21.5
1562,1.5,-5.5
1563,14.0,-11.0
1564,198.0,-5.0
1565,272.0,-5.5
1566,90.0,-7.0
1567,46.0,-3.0
1568,146.0,-0.5
1569,22.5,-2.0
1570,75.0,-144.0
1571,53.5,-159.5
1572,47.5,-237.5
1573,39.0,-110.0
1574,20.5,-5.5
1575,20.0,-5.0
1576,27.5,-15.5
1577,6.0,-1.0
1578,8.0,-7.5
1579,23.0,-5.0
1580,14.0,-29.5
1581,7.0,-29.5
1582,3.0,-22.0
1583,0.5,-24.0
1584,2.0,-24.0
1585,4.5,-21.0
1586,1.5,-19.0
1587,3.5,-26.5
1588,215.0,-29.5
1589,72.0,-35.5
1590,162.5,-50.0
1591,113.0,-37.0
1592,121.0,-39.5
1593,23.5,-76.5
1594,7.5,-23.0
1595,3.0,-244.5
1596,33.0,-78.5
1597,85.0,-17.5
1598,86.5,-39.0
1599,43.5,-59.0
1600,45.0,-54.0
1601,7.5,-84.5
1602,0.5,-63.5
1603,21.0,-9.5
1604,1.5,-8.0
1605,27.5,-2.0
1606,28.0,-5.5
1607,1.0,-6.5
1608,7.0,-4.0
1609,12.5,-2.5
1610,9.5,-4.0
1611,2.5,-3.0
1612,14.5,-182.5
1613,6.5,-19.0
1614,0.5,-209.0
1615,7.5,-18.0
1616,2.5,-278.5
1617,4.5,-34.5
1618,2.0,-6.0
1619,304.0,-2.0
1620,125.5,-15.0
1621,197.0,-3.0
1622,26.0,-9.5
1623,23.0,-18.5
1624,38.5,-31.5
1625,1.0,-38.5
1626,2.0,-42.0
1627,2.0,-42.5
1628,0.5,-64.5
1629,3.0,-83.5
1630,6.0,-29.0
1631,7.0,-4.5
1632,3.0,-10.0
1633,5.5,-8.0
1634,3.0,-0.5
1635,3.5,-1.5
1636,5.5,-3.5
1637,3.0,-7.0
1638,1.0,-0.5
1639,3.0,-3.5
1640,0.5,-1.5
1641,1.0,-5.5
1642,3.5,-0.5
1643,2.5,-1.5
1644,5.0,-3.5
1645,5.5,-3.0
1646,2.0,-1.0
1647,0.5,-3.0
1648,3.5,-1.0
1649,0.5,-2.5
1650,5.5,-5.5
1651,4.5,-3.0
1652,1.5,-99.0
1653,13.5,-75.0
1654,304.5,-256.5
1655,220.5,-288.5
1656,260.5,-84.0
1657,15.5,-21.5
1658,61.5,-2.5
1659,18.5,-0.5
1660,4.5,-6.5
1661,1.5,-6.5
1662,0.5,-1.5
1663,4.5,-1.0
1664,2.0,-4.5
1665,6.0,-10.0
1666,4.5,-9.5
1667,0.5,-12.5
1668,4.5,-10.5
1669,3.0,-13.5
1670,0.5,-16.5
1671,2.5,-38.0
1672,1.0,-46.0
1673,4.0,-55.5
1674,1.0,-59.5
1675,0.5,-34.5
1676,2.5,-11.5
1677,6.0,-7.0
1678,2.0,-3.5
1679,3.5,-6.0
1680,1.0,-5.5
1681,1.5,-2.0
1682,1.0,-3.0
1683,5.5,-6.0
1684,30.0,-3.5
1685,174.0,-1.5
1686,22.0,-5.5
1687,145.5,-0.5
1688,69.0,-180.5
1689,16.5,-85.0
1690,29.0,-76.0
1691,35.0,-229.0
1692,31.5,-10.0
1693,78.0,-265.5
1694,59.5,-48.0
1695,36.5,-1.5
1696,21.0,-7.5
1697,14.0,-11.0
1698,81.0,-19.5
1699,34.5,-19.0
1700,75.5,-27.0
1701,70.5,-35.5
1702,4.5,-40.5
1703,126.0,-62.0
1704,0.5,-13.0
1705,131.5,-11.0
1706,246.5,-10.0
1707,60.0,-5.0
1708,14.0,-4.5
1709,31.5,-3.0
1710,20.5,-5.5
1711,60.5,-3.0
1712,12.5,-4.5
1713,33.0,-2.5
1714,97.5,-3.5
1715,85.0,-2.0
1716,2.0,-4.5
1717,39.0,-6.0
1718,2.0,-3.0
1719,8.0,-5.5
1720,9.0,-7.5
1721,14.0,-4.5
1722,2.0,-0.5
1723,20.0,-4.5
1724,6.5,-4.5
1725,12.0,-7.0
1726,2.5,-1.0
1727,6.0,-3.5
1728,10.0,-0.5
1729,1.0,-4.0
1730,2.0,-4.5
1731,30.0,-5.0
1732,20.0,-2.5
1733,22.0,-5.5
1734,10.5,-2.5
1735,0.5,-2.5
1736,18.0,-3.0
1737,10.0,-4.0
1738,1.0,-0.5
1739,2.0,-3.0
1740,7.0,-3.0
1741,3.5,-2.5
1742,3.0,-0.5
1743,4.0,-57.5
1744,1.0,-222.5
1745,5.5,-221.0
1746,35.0,-276.0
1747,134.0,-9.5
1748,208.0,-16.5
1749,7.5,-9.0
1750,114.0,-3.0
1751,64.5,-5.5
1752,46.5,-3.0
1753,29.5,-20.0
1754,15.0,-11.0
1755,42.0,-17.5
1756,17.0,-41.5
1757,1.0,-39.5
1758,5.0,-18.5
1759,4.5,-34.0
1760,0.5,-47.0
1761,3.5,-43.5
1762,167.0,-19.5
1763,2.5,-8.5
1764,160.5,-7.5
1765,168.0,-2.5
1766,52.5,-2.5
1767,88.0,-0.5
1768,27.0,-3.5
1769,44.0,-1.0
1770,3.5,-5.0
1771,6.5,-2.0
1772,10.5,-0.5
1773,13.5,-2.5
1774,8.0,-4.5
1775,4.0,-2.0
1776,2.5,-4.0
1777,1.0,-133.0
1778,1.5,-252.5
1779,2.5,-280.0
1780,2.5,-30.5
1781,8.5,-21.5
1782,5.5,-21.0
1783,3.5,-13.0
1784,4.0,-40.0
1785,260.5,-62.5
1786,117.5,-90.0
1787,124.0,-83.5
1788,110.0,-69.5
1789,41.0,-12.0
1790,56.5,-10.0
1791,91.5,-3.5
1792,52.0,-6.5
1793,30.5,-8.0
1794,29.5,-3.0
1795,55.5,-2.5
1796,12.0,-6.0
1797,20.0,-24.5
1798,50.0,-117.0
1799,19.5,-10.5
1800,151.5,-186.5
1801,86.0,-101.5
1802,110.5,-1.5
1803,119.0,-0.5
1804,68.0,-8.0
1805,70.0,-11.0
1806,34.0,-7.0
1807,45.0,-198.0
1808,32.5,-95.5
1809,48.0,-15.5
1810,19.0,-12.0
1811,13.5,-2.0
1812,8.0,-21.0
1813,27.0,-18.0
1814,1.5,-11.5
1815,2.5,-7.5
1816,5.0,-5.5
1817,4.0,-11.0
1818,5.0,-3.0
1819,2.0,-11.5
1820,4.0,-7.0
1821,1.5,-24.0
1822,4.0,-15.5
1823,4.0,-31.5
1824,1.5,-41.0
1825,3.5,-64.0
1826,2.0,-44.5
1827,3.0,-35.0
1828,6.0,-6.5
1829,2.0,-5.5
1830,0.5,-4.0
1831,4.5,-0.5
1832,26.0,-220.5
1833,355.5,-7.0
1834,93.0,-166.0
1835,102.5,-142.5
1836,94.5,-123.5
1837,83.5,-37.5
1838,50.5,-22.0
1839,1.0,-2.0
1840,3.5,-2.0
1841,3.5,-6.5
1842,2.5,-3.5
1843,2.5,-2.5
1844,141.5,-1.5
1845,121.5,-6.0
1846,34.0,-1.5
1847,194.0,-4.5
1848,51.5,-0.5
1849,58.5,-1.5
1850,14.0,-5.0
1851,40.0,-4.0
1852,1.5,-2.0
1853,9.0,-1.0
1854,4.5,-1.0
1855,37.5,-1.5
1856,140.5,-3.5
1857,98.0,-2.0
1858,83.0,-1.5
1859,43.5,-3.0
1860,72.5,-6.0
1861,84.5,-4.0
1862,76.0,-0.5
1863,75.5,-2.5
1864,6.0,-4.0
1865,53.5,-4.0
1866,39.5,-4.5
1867,14.0,-5.0
1868,8.0,-242.5
1869,28.5,-209.0
1870,15.0,-86.0
1871,26.5,-2.0
1872,21.5,-20.0
1873,6.0,-64.5
1874,27.0,-184.5
1875,3.0,-42.0
1876,272.0,-29.5
1877,18.0,-5.5
1878,80.0,-3.5
1879,27.5,-3.0
1880,9.5,-2.0
1881,5.5,-2.5
1882,9.0,-0.5
1883,7.5,-2.5
1884,5.0,-7.0
1885,1.5,-5.0
1886,1.5,-2.5
1887,2.0,-7.0
1888,4.5,-3.0
1889,1.5,-3.0
1890,3.0,-4.5
1891,6.0,-1.5
1892,1.5,-4.5
1893,3.5,-1.5
1894,80.5,-6.5
1895,41.5,-1.5
1896,50.0,-1.0
1897,72.0,-1.0
1898,96.5,-3.5
1899,77.0,-38.0
1900,78.0,-287.5
1901,93.0,-2.0
1902,73.5,-30.0
1903,97.0,-61.0
1904,7.5,-116.5
1905,21.0,-102.5
1906,10.0,-43.0
1907,19.0,-13.5
1908,5.5,-39.0
1909,11.0,-41.0
1910,4.5,-40.5
1911,0.5,-120.5
1912,5.5,-61.0
1913,24.5,-10.0
1914,7.5,-0.5
1915,22.0,-12.0
1916,45.5,-5.0
1917,17.5,-1.5
1918,0.5,-1.0
1919,3.0,-6.5
1920,8.0,-78.5
1921,2.0,-142.0
1922,2.5,-127.5
1923,1.5,-10.0
1924,267.5,-104.5
1925,158.5,-258.0
1926,194.0,-10.5
1927,28.5,-6.5
1928,83.5,-2.0
1929,48.0,-1.0
1930,41.5,-11.0
1931,5.5,-30.0
1932,43.5,-23.5
1933,26.5,-26.0
1934,22.5,-3.5
1935,1.0,-17.5
1936,1.5,-30.5
1937,5.5,-73.0
1938,7.0,-48.5
1939,5.0,-25.0
1940,1.5,-8.0
1941,5.0,-41.0
1942,0.5,-21.0
1943,1.0,-10.5
1944,0.5,-46.5
1945,5.5,-0.5
1946,201.5,-5.5
1947,78.0,-7.0
1948,106.0,-7.0
1949,202.5,-3.5
1950,117.5,-3.0
1951,29.0,-163.0
1952,100.0,-64.5
1953,3.0,-218.0
1954,14.0,-112.0
1955,8.5,-18.0
1956,32.5,-5.5
1957,49.5,-34.0
1958,9.5,-65.5
1959,6.5,-15.5
1960,2.0,-11.0
1961,5.0,-10.5
1962,4.0,-1.0
1963,4.5,-2.5
1964,3.5,-3.0
1965,5.0,-5.0
1966,119.5,-2.0
1967,11.0,-2.0
1968,147.0,-21.5
1969,42.0,-68.5
1970,27.5,-157.5
1971,48.0,-50.5
1972,37.5,-1.5
1973,74.0,-7.0
1974,109.0,-13.0
1975,97.5,-11.5
1976,107.0,-24.0
1977,33.5,-40.5
1978,13.0,-61.5
1979,18.0,-65.5
1980,29.5,-110.5
1981,12.5,-69.5
1982,4.5,-28.0
1983,38.0,-3.0
1984,4.0,-5.5
1985,2.0,-5.0
1986,0.5,-5.5
1987,2.5,-4.5
1988,2.5,-4.5
1989,4.5,-1.0
1990,1.5,-4.5
1991,4.0,-8.5
1992,7.5,-6.5
1993,4.0,-237.5
1994,2.5,-90.5
1995,1.0,-206.5
1996,7.0,-15.5
1997,6.0,-17.0
1998,7.0,-78.0
1999,2.0,-83.0
2000,5.0,-46.0
2001,5.5,-9.5
2002,4.0,-32.0
2003,1.5,-68.5
2004,184.0,-106.5
2005,244.0,-57.0
2006,45.5,-9.5
2007,91.0,-9.0
2008,128.0,-60.0
2009,5.5,-17.5
2010,19.0,-174.0
2011,0.5,-125.0
2012,5.5,-5.5
2013,3.0,-1.5
2014,3.5,-25.0
2015,5.5,-6.0
2016,129.0,-17.0
2017,151.0,-12.0
2018,3.5,-13.5
2019,2.5,-37.0
2020,2.0,-136.0
2021,3.0,-129.0
2022,2.0,-51.5
2023,8.0,-5.5
2024,5.5,-15.0
2025,1.5,-10.0
2026,2.0,-3.0
2027,5.0,-5.0
2028,1.5,-4.5
2029,2.0,-2.0
2030,5.0,-3.5
2031,3.5,-3.5
2032,6.0,-3.0
2033,2.0,-1.0
2034,0.5,-3.0
2035,4.5,-0.5
2036,1.0,-2.0
2037,5.5,-1.0
2038,8.5,-4.5
2039,5.0,-2.0
2040,1.5,-1.5
2041,6.5,-1.0
2042,4.0,-3.0
2043,5.0,-2.0
2044,10.0,-2.5
2045,3.0,-2.0
2046,1.5,-6.0
2047,2.5,-2.0
2048,3.5,-237.5
2049,4.0,-285.5
2050,2.0,-63.0
2051,3.5,-111.5
2052,7.0,-78.0
2053,6.5,-16.5
2054,1.0,-14.5
2055,1.5,-6.5
2056,1.0,-3.5
2057,2.0,-1.5
2058,2.0,-0.5
2059,2.0,-3.5
2060,5.5,-0.5
2061,3.0,-7.5
2062,3.5,-54.0
2063,224.5,-211.0
2064,46.0,-8.0
2065,163.0,-42.5
2066,161.5,-38.0
2067,78.0,-29.0
2068,67.0,-7.5
2069,42.5,-62.0
2070,9.5,-67.5
2071,1.0,-67.0
2072,6.0,-30.0
2073,5.0,-20.0
2074,4.5,-9.5
2075,0.5,-2.5
2076,215.0,-3.0
2077,224.0,-7.5
2078,187.5,-1.0
2079,120.0,-230.5
2080,123.0,-238.5
2081,22.0,-136.5
2082,14.0,-11.5
2083,21.5,-13.0
2084,25.5,-10.0
2085,10.0,-37.5
2086,8.0,-23.0
2087,10.5,-3.5
2088,3.0,-8.5
2089,2.5,-9.0
2090,4.5,-37.5
2091,52.0,-35.5
2092,14.5,-66.5
2093,7.0,-72.0
2094,5.0,-10.0
2095,1.0,-5.5
2096,3.0,-6.5
2097,1.5,-2.5
2098,0.5,-5.5
2099,1.0,-3.0
2100,186.5,-138.0
2101,27.5,-6.5
2102,58.5,-2.0
2103,0.5,-21.0
2104,2.5,-143.0
2105,1.5,-55.5
2106,5.0,-32.0
2107,1.5,-7.0
2108,1.0,-4.0
2109,2.5,-6.0
2110,4.0,-6.0
2111,4.0,-5.0
2112,4.5,-1.0
2113,2.0,-2.0
2114,2.5,-6.0
2115,7.0,-3.5
2116,2.0,-7.5
2117,4.0,-4.5
2118,1.5,-0.5
2119,4.5,-16.0
2120,286.0,-82.5
2121,208.0,-164.5
2122,144.5,-84.5
2123,40.5,-2.5
2124,166.5,-70.5
2125,55.0,-192.0
2126,5.0,-24.0
2127,63.5,-15.0
2128,58.5,-48.0
2129,52.0,-64.5
2130,20.5,-72.0
2131,19.0,-97.0
2132,13.0,-2.5
2133,1.0,-10.5
2134,1.5,-6.5
2135,4.0,-9.0
2136,1.5,-3.0
2137,5.5,-6.0
2138,6.5,-7.0
2139,297.0,-1.0
2140,213.0,-277.0
2141,25.0,-117.0
2142,38.0,-78.0
2143,28.5,-47.0
2144,19.5,-30.0
2145,17.0,-84.5
2146,8.5,-105.0
2147,2.5,-107.5
2148,3.0,-48.5
2149,118.0,-10.0
2150,117.0,-10.0
2151,155.0,-4.5
2152,21.5,-6.0
2153,36.5,-10.5
2154,34.5,-4.5
2155,40.5,-1.5
2156,41.5,-4.0
2157,30.5,-0.5
2158,1.5,-0.5
2159,6.0,-2.0
2160,6.5,-3.0
2161,8.5,-9.0
2162,3.5,-97.0
2163,1.5,-245.5
2164,1.0,-14.5
2165,4.0,-247.0
2166,3.0,-46.5
2167,1.0,-1.5
2168,10.0,-7.0
2169,2.5,-11.0
2170,3.0,-25.5
2171,3.0,-49.0
2172,379.5,-68.0
2173,110.5,-63.0
2174,205.0,-53.0
2175,61.0,-8.0
2176,89.5,-8.5
2177,102.0,-5.5
2178,110.5,-4.0
2179,15.0,-4.0
2180,16.5,-8.5
2181,11.0,-3.0
2182,2.0,-4.0
2183,1.0,-1.0
2184,1.0,-119.5
2185,56.0,-172.0
2186,73.5,-42.5
2187,210.5,-276.0
2188,75.5,-32.5
2189,78.5,-11.0
2190,1.5,-37.5
2191,2.0,-30.5
2192,9.5,-56.5
2193,161.5,-76.0
2194,59.0,-76.5
2195,189.0,-16.0
2196,232.5,-4.0
2197,30.5,-10.5
2198,66.0,-8.0
2199,49.5,-4.5
2200,71.0,-4.0
2201,28.0,-3.5
2202,6.5,-0.5
2203,19.5,-4.0
2204,10.0,-4.5
2205,7.5,-6.5
2206,36.5,-6.0
2207,7.5,-3.0
2208,3.0,-3.5
2209,1.0,-5.0
2210,2.5,-4.0
2211,8.0,-4.0
2212,216.0,-4.0
2213,75.5,-7.0
2214,30.5,-2.5
2215,159.5,-3.5
2216,222.5,-8.5
2217,59.0,-102.0
2218,33.0,-109.5
2219,45.5,-23.0
2220,42.0,-39.5
2221,38.0,-60.5
2222,6.0,-37.5
2223,23.0,-202.5
2224,56.0,-95.5
2225,9.5,-29.5
2226,5.0,-8.5
2227,0.5,-7.5
2228,5.5,-6.0
2229,5.0,-4.5
2230,5.5,-4.5
2231,5.5,-0.5
2232,2.5,-4.0
2233,0.5,-38.0
2234,4.5,-195.5
2235,6.5,-15.0
2236,6.5,-8.5
2237,3.0,-11.0
2238,1.5,-7.5
2239,4.0,-7.0
2240,0.5,-5.0
2241,2.5,-2.0
2242,0.5,-0.5
2243,4.5,-6.0
2244,5.5,-5.0
2245,4.0,-3.5
2246,1.5,-0.5
2247,3.0,-3.0
2248,2.0,-0.5
2249,4.0,-7.0
2250,1.5,-4.5
2251,5.5,-2.0
2252,0.5,-4.0
2253,44.5,-2.5
2254,126.0,-3.5
2255,22.0,-1.0
2256,198.5,-0.5
2257,67.5,-3.0
2258,136.0,-0.5
2259,46.5,-1.5
2260,49.5,-4.0
2261,41.5,-6.5
2262,21.0,-2.5
2263,13.0,-4.0
2264,9.0,-0.5
2265,3.5,-2.0
2266,24.0,-5.5
2267,25.5,-2.0
2268,12.5,-2.5
2269,3.0,-5.5
2270,2.5,-6.0
2271,4.5,-6.5
2272,11.0,-1.5
2273,27.0,-1.0
2274,38.5,-4.5
2275,37.5,-5.5
2276,24.5,-2.0
2277,36.0,-0.5
2278,17.0,-5.0
2279,15.0,-4.0
2280,3.5,-6.0
2281,16.0,-1.0
2282,3.5,-3.0
2283,3.0,-2.0
2284,2.0,-3.0
2285,4.0,-2.0
2286,4.0,-3.5
2287,7.5,-1.0
2288,1.0,-5.5
2289,1.0,-50.0
2290,2.0,-96.5
2291,1.5,-169.5
2292,9.5,-60.5
2293,106.0,-14.0
2294,83.0,-12.0
2295,76.0,-16.0
2296,28.0,-28.5
2297,73.5,-55.5
2298,48.5,-53.5
2299,10.5,-39.5
2300,83.5,-38.0
2301,72.5,-39.0
2302,76.0,-9.5
2303,42.0,-11.5
2304,8.0,-17.5
2305,4.0,-23.5
2306,9.0,-11.5
2307,6.0,-40.5
2308,5.0,-11.5
2309,7.0,-6.5
2310,8.0,-5.5
2311,12.5,-70.5
2312,62.0,-50.5
2313,96.0,-271.5
2314,59.0,-13.5
2315,21.5,-14.5
2316,50.0,-254.5
2317,43.0,-20.5
2318,5.0,-13.0
2319,2.5,-15.0
2320,2.0,-16.5
2321,9.0,-26.0
2322,2.5,-25.5
2323,2.5,-35.5
2324,1.0,-24.0
2325,1.0,-48.5
2326,2.5,-47.5
2327,1.5,-23.0
2328,0.5,-12.0
2329,1.5,-6.5
2330,1.5,-2.5
2331,2.5,-18.5
2332,2.5,-30.5
2333,5.0,-17.5
2334,2.0,-5.5
2335,0.5,-8.0
2336,7.0,-2.0
2337,2.5,-3.5
2338,2.0,-108.0
2339,4.0,-19.0
2340,2.5,-82.0
2341,3.5,-60.5
2342,6.0,-5.0
2343,3.0,-3.5
2344,1.5,-1.5
2345,5.5,-2.5
2346,0.5,-0.5
2347,1.5,-0.5
2348,2.0,-1.0
2349,4.0,-1.5
2350,317.0,-4.0
2351,32.5,-0.5
2352,161.0,-5.0
2353,20.5,-2.5
2354,20.5,-1.0
2355,65.5,-3.5
2356,109.5,-5.0
2357,112.5,-2.5
2358,104.0,-3.5
2359,69.0,-1.5
2360,36.5,-4.5
2361,7.0,-175.0
2362,2.5,-217.5
2363,1.0,-273.5
2364,7.0,-6.5
2365,5.5,-9.0
2366,1.0,-14.0
2367,5.0,-14.5
2368,193.5,-9.5
2369,73.5,-21.0
2370,134.5,-13.0
2371,245.0,-14.5
2372,119.0,-17.0
2373,45.5,-34.5
2374,3.0,-1.5
2375,2.5,-20.0
2376,1.5,-34.0
2377,10.5,-51.0
2378,2.0,-56.5
2379,0.5,-66.5
2380,1.0,-58.0
2381,2.5,-14.5
2382,6.5,-10.5
2383,0.5,-1.5
2384,2.5,-6.5
2385,10.0,-4.5
2386,2.0,-1.5
2387,5.0,-3.0
2388,0.5,-4.5
2389,2.0,-272.0
2390,8.5,-67.5
2391,0.5,-115.0
2392,1.5,-2.0
2393,3.5,-18.0
2394,0.5,-9.5
2395,0.5,-17.0
2396,0.5,-9.0
2397,6.5,-28.5
2398,1.0,-15.5
2399,6.5,-15.5
2400,4.5,-39.0
2401,2.0,-37.0
2402,2.0,-2.5
2403,4.5,-4.5
2404,1.0,-3.5
2405,2.0,-35.0
2406,8.0,-18.5
2407,2.5,-140.5
2408,5.0,-92.5
2409,1.0,-19.0
2410,2.5,-8.0
2411,1.5,-28.0
